plundered	steal	9.75	8	9	10	8	10	9	10	10	10	10
retraction	motion	5.83	6	6	6	8	8	6	5	4	4	6
carburettors	mechanical	7.57	10	7	6	8	2	9	7	9	3	7
stimulates	prompt	4.50	8	6	6	10	6	2	0	3	4	0
concurrencies	cooperation	6.83	5	7	2	8	9	8	7	2	6	10
internationalisms	doctrine	3.80	6	5	1	4	0	7	0	5	4	0
afghani	iranian	5.20	8	8	0	5	8	0	5	3	6	7
latinist	classicist	6.29	7	7	6	6	0	5	2	5	9	8
exterminate	destroy	9.67	10	9	10	8	10	10	9	10	9	10
respectively	individual	3.75	0	2	6	0	9	1	9	0	6	9
unicycle	bicycle	7.29	8	8	7	7	8	6	3	7	10	1
perfective	future	0.62	3	1	0	0	0	2	2	3	0	0
reporters	reporter	9.78	10	10	9	10	10	10	10	9	4	10
unostentatious	tasteful	7.50	8	6	0	9	10	0	7	7	0	8
snooper	eavesdropper	8.89	10	9	9	9	10	7	10	9	5	7
individualize	distinguish	8.29	8	4	8	8	10	10	9	7	9	9
micrometer	nanometer	7.14	10	6	8	8	7	6	3	8	7	4
encrusted	coat	7.29	8	9	8	4	8	7	10	6	7	7
fastness	fast	8.12	10	7	3	0	10	10	9	7	1	9
marginality	position	6.14	6	5	6	0	7	6	6	2	1	7
sidewinder	rattlesnake	7.29	7	8	9	8	8	3	6	6	3	8
casteless	unwanted	7.50	5	7	8	4	10	8	7	10	10	10
characters	being	4.40	2	2	1	3	9	8	7	9	10	0
symmetrical	balanced	10.00	10	10	9	10	9	10	9	10	10	9
binging	eat	7.43	9	2	5	6	9	10	3	7	7	9
perspectives	eye	4.67	6	9	0	4	6	3	4	8	5	8
interplanetary	international	5.62	6	3	5	5	7	0	6	7	6	10
poisoning	corrupt	7.25	7	9	6	5	9	5	8	8	5	9
portrayer	painter	7.29	8	10	8	3	8	8	6	7	6	10
constrict	astringe	6.33	0	10	7	6	0	6	10	10	0
frivolously	superficial	7.86	9	3	0	5	9	9	7	8	10	8
reviles	abuse	5.86	8	2	5	0	6	8	0	4	10	8
consciousness	knowing	8.20	8	8	7	10	10	8	7	9	7	8
believing	believe	9.75	9	8	10	10	10	10	10	10	9	8
subdivided	subdivide	9.50	10	6	9	9	10	10	10	9	9	5
standardise	gauge	6.50	8	7	3	6	5	1	5	8	9	10
devilishly	cook	0.22	5	2	0	0	0	0	0	0	0	0
subspaces	mathematical	6.57	4	7	1	7	10	6	0	6	8	8
inheritance	transfer	5.71	6	0	7	9	7	6	2	0	7	5
sufficed	serve	5.20	7	2	6	8	6	1	0	5
gelatinous	thick	8.00	9	8	8	8	7	8	8	8	9	8
harmony	music	7.25	7	9	5	8	9	7	9	6	9	7
inquisitive	curious	8.40	8	8	9	9	7	10	10	8	10	10
triclinic	monoclinic	5.40	5	7	6	3	7	5	6	5
concurrency	cooperation	7.33	9	6	6	7	6	9	6	8	0	9
nontoxic	edible	6.43	8	5	6	10	6	6	7	9	7	1
incontrovertible	undeniable	7.50	10	7	7	3	8	10	10	8	9	6
intragroup	intramural	6.38	7	7	4	6	10	6	7	6	0	8
irredeemable	inconvertible	6.57	8	9	6	3	2	0	9	4	7	10
