# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"day:evening"	"bright:dark"	"bright:dull"	"fun:boring"	"day:evening"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"bright:dark"	"bright:dull"	"fun:boring"	"bright:dark"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"bright:dark"	"bright:dull"	"fun:boring"	"bright:dull"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"uninformed:smart"	"cold:warm"	"destroyed:reparable"	"destroyed:reparable"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"uninformed:smart"	"cold:warm"	"destroyed:reparable"	"uninformed:smart"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"uninformed:smart"	"cold:warm"	"destroyed:reparable"	"uninformed:smart"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"uninformed:smart"	"cold:warm"	"destroyed:reparable"	"destroyed:reparable"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"uninformed:smart"	"cold:warm"	"destroyed:reparable"	"cold:warm"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"ugly:pleasant"	"sexy:plain"	"wrong:good"	"wrong:good"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"ugly:pleasant"	"sexy:plain"	"wrong:good"	"ugly:pleasant"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"ugly:pleasant"	"sexy:plain"	"wrong:good"	"sexy:plain"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"ugly:pleasant"	"sexy:plain"	"wrong:good"	"wrong:good"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"ugly:pleasant"	"sexy:plain"	"wrong:good"	"ugly:pleasant"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"obey:protest"	"day:evening"	"small:majority"	"small:majority"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"obey:protest"	"day:evening"	"small:majority"	"obey:protest"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"obey:protest"	"day:evening"	"small:majority"	"small:majority"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"obey:protest"	"day:evening"	"small:majority"	"small:majority"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"obey:protest"	"day:evening"	"small:majority"	"small:majority"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"just:unfair"	"soft:brittle"	"soft:brittle"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"just:unfair"	"soft:brittle"	"soft:brittle"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"just:unfair"	"soft:brittle"	"just:unfair"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"just:unfair"	"soft:brittle"	"high:down"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"just:unfair"	"soft:brittle"	"soft:brittle"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"soft:brittle"	"majority:small"	"happy:depressed"	"funny:serious"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"soft:brittle"	"majority:small"	"happy:depressed"	"majority:small"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"soft:brittle"	"majority:small"	"happy:depressed"	"majority:small"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"soft:brittle"	"majority:small"	"happy:depressed"	"happy:depressed"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"soft:brittle"	"majority:small"	"happy:depressed"	"majority:small"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"bright:dark"	"good:evil"	"fun:boring"	"fun:boring"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"bright:dark"	"good:evil"	"fun:boring"	"good:evil"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"bright:dark"	"good:evil"	"fun:boring"	"good:evil"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"bright:dark"	"good:evil"	"fun:boring"	"plain:beautiful"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"bright:dark"	"good:evil"	"fun:boring"	"good:evil"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"crazy:normal"	"warm:remote"	"crazy:normal"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"crazy:normal"	"warm:remote"	"plain:beautiful"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"crazy:normal"	"warm:remote"	"plain:beautiful"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"crazy:normal"	"warm:remote"	"plain:beautiful"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"crazy:normal"	"warm:remote"	"plain:beautiful"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"smiling:sad"	"uninformed:smart"	"long:short"	"smiling:sad"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"smiling:sad"	"uninformed:smart"	"long:short"	"smiling:sad"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"smiling:sad"	"uninformed:smart"	"long:short"	"long:short"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"smiling:sad"	"uninformed:smart"	"long:short"	"long:short"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"smiling:sad"	"uninformed:smart"	"long:short"	"long:short"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"boring:fun"	"perfect:mistaken"	"high:down"	"perfect:mistaken"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"boring:fun"	"perfect:mistaken"	"high:down"	"boring:fun"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"boring:fun"	"perfect:mistaken"	"high:down"	"perfect:mistaken"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"boring:fun"	"perfect:mistaken"	"high:down"	"perfect:mistaken"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"boring:fun"	"perfect:mistaken"	"high:down"	"boring:fun"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"destroyed:reparable"	"soft:brittle"	"obey:protest"	"just:unfair"	"soft:brittle"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
