# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"old:young"	"kind:cruelty"	"dazed:attentive"	"fracture:heal"	"fracture:heal"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"kind:cruelty"	"dazed:attentive"	"fracture:heal"	"fracture:heal"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"kind:cruelty"	"dazed:attentive"	"fracture:heal"	"fracture:heal"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"kind:cruelty"	"dazed:attentive"	"fracture:heal"	"fracture:heal"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"kind:cruelty"	"dazed:attentive"	"fracture:heal"	"fracture:heal"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"dazed:attentive"	"poisonous:healthy"	"attentive:dazed"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"dazed:attentive"	"poisonous:healthy"	"attentive:dazed"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"dazed:attentive"	"poisonous:healthy"	"attentive:dazed"	"elderly:youth"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"dazed:attentive"	"poisonous:healthy"	"attentive:dazed"	"elderly:youth"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"nice:mean"	"full:empty"	"pretty:ugly"	"craggy:smooth"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"nice:mean"	"full:empty"	"pretty:ugly"	"nice:mean"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"nice:mean"	"full:empty"	"pretty:ugly"	"nice:mean"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"nice:mean"	"full:empty"	"pretty:ugly"	"pretty:ugly"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"nice:mean"	"full:empty"	"pretty:ugly"	"nice:mean"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"fracture:heal"	"deceased:alive"	"hungry:full"	"hungry:full"	"fracture:heal"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"fracture:heal"	"deceased:alive"	"hungry:full"	"fracture:heal"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"fracture:heal"	"deceased:alive"	"hungry:full"	"hostage:freedom"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"fracture:heal"	"deceased:alive"	"hungry:full"	"fracture:heal"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"fracture:heal"	"deceased:alive"	"hungry:full"	"deceased:alive"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"virginity:sex"	"elderly:youth"	"withdrawn:sociable"	"virginity:sex"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"christian:atheist"	"fat:skinny"	"childish:mature"	"childish:mature"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"hostage:freedom"	"alert:tired"	"dazed:attentive"	"dazed:attentive"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"employed:jobless"	"desperate:satisfied"	"irresponsible:maturity"	"desperate:satisfied"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"dazed:attentive"	"poisonous:healthy"	"attentive:dazed"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"elderly:youth"	"employed:jobless"	"fat:skinny"	"employed:jobless"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"irresponsible:maturity"	"rich:poverty"	"desperate:satisfied"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"afloat:submerged"	"craggy:smooth"	"christian:atheist"	"christian:atheist"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"employed:jobless"	"satiated:hunger"	"rich:poverty"	"birth:pregnant"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"kind:cruelty"	"childish:mature"	"invincible:defeated"	"kind:cruelty"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"prison:release"	"dazed:attentive"	"impatient:tranquil"	"prison:release"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"nice:mean"	"fat:skinny"	"happy:heartbroken"	"build:destroy"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"pregnant:birth"	"freedom:hostage"	"birth:pregnant"	"pregnant:birth"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"alert:tired"	"attentive:dazed"	"elderly:youth"	"alert:tired"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"sleepy:alertness"	"old:young"	"happy:heartbroken"	"sleepy:alertness"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"fracture:heal"	"young:old"	"employed:jobless"	"attentive:dazed"	"fracture:heal"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"dazed:attentive"	"rich:poverty"	"hostage:freedom"	"prison:release"	"dazed:attentive"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"withdrawn:sociable"	"weak:invincibility"	"irresponsible:maturity"	"withdrawn:sociable"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"virginity:sex"	"healthy:poisonous"	"alert:tired"	"virginity:sex"	"healthy:poisonous"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"young:old"	"freedom:hostage"	"weak:invincibility"	"freedom:hostage"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"young:old"	"freedom:hostage"	"weak:invincibility"	"weak:invincibility"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"banal:original"	"satiated:hunger"	"birth:pregnant"	"banal:original"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"banal:original"	"satiated:hunger"	"birth:pregnant"	"plump:thinness"	"birth:pregnant"	"someone/something who is X cannot be Y or be in the state of Y"
