# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"enthusiasm:apathetic"	"forgiving:vengeful"	"object:intangible"	"hungry:satiety"	"hungry:satiety"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"classic:trendy"	"speed:slow"	"alacrity:reluctant"	"speed:slow"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"classic:trendy"	"speed:slow"	"alacrity:reluctant"	"melancholy:jubilation"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"classic:trendy"	"speed:slow"	"alacrity:reluctant"	"classic:trendy"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"classic:trendy"	"speed:slow"	"alacrity:reluctant"	"classic:trendy"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"classic:trendy"	"speed:slow"	"alacrity:reluctant"	"classic:trendy"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"zealot:disinclined"	"hungry:satiety"	"diseased:health"	"diseased:health"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"zealot:disinclined"	"hungry:satiety"	"diseased:health"	"melancholy:jubilation"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"zealot:disinclined"	"hungry:satiety"	"diseased:health"	"diseased:health"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"zealot:disinclined"	"hungry:satiety"	"diseased:health"	"hungry:satiety"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"zealot:disinclined"	"hungry:satiety"	"diseased:health"	"hungry:satiety"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"color:invisible"	"charisma:bland"	"melancholy:jubilation"	"best:inferior"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"color:invisible"	"charisma:bland"	"melancholy:jubilation"	"melancholy:jubilation"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"color:invisible"	"charisma:bland"	"melancholy:jubilation"	"best:inferior"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"color:invisible"	"charisma:bland"	"melancholy:jubilation"	"best:inferior"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"color:invisible"	"charisma:bland"	"melancholy:jubilation"	"melancholy:jubilation"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"bounty:scarce"	"hungry:satiety"	"violence:love"	"violence:love"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"bounty:scarce"	"hungry:satiety"	"violence:love"	"violence:love"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"bounty:scarce"	"hungry:satiety"	"violence:love"	"violence:love"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"bounty:scarce"	"hungry:satiety"	"violence:love"	"alacrity:reluctant"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"bounty:scarce"	"hungry:satiety"	"violence:love"	"violence:love"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"liquid:solid"	"coward:courageous"	"enthusiasm:apathetic"	"enthusiasm:apathetic"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"liquid:solid"	"coward:courageous"	"enthusiasm:apathetic"	"coward:courageous"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"liquid:solid"	"coward:courageous"	"enthusiasm:apathetic"	"enthusiasm:apathetic"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"liquid:solid"	"coward:courageous"	"enthusiasm:apathetic"	"liquid:solid"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"liquid:solid"	"coward:courageous"	"enthusiasm:apathetic"	"empty:full"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"empathetic:killer"	"coward:courageous"	"forgiving:vengeful"	"empathetic:killer"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"alacrity:reluctant"	"bounty:scarce"	"darkness:light"	"alacrity:reluctant"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"ecstasy:sad"	"solid:liquid"	"cold:fire"	"sensitivity:boorish"	"cold:fire"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"classic:trendy"	"liar:honest"	"ecstasy:sad"	"ecstasy:sad"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"violence:love"	"beauty:unpleasant"	"hungry:satiety"	"beauty:unpleasant"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"solid:liquid"	"careful:reckless"	"voice:mute"	"careful:reckless"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
