# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"starving:satisfied"	"mint:worn"	"gaudy:simplistic"	"freezing:warm"	"mint:worn"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"starving:satisfied"	"ancient:modern"	"worthless:vital"	"ancient:modern"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"starving:satisfied"	"ancient:modern"	"worthless:vital"	"quiet:noisy"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"starving:satisfied"	"ancient:modern"	"worthless:vital"	"quiet:noisy"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"starving:satisfied"	"ancient:modern"	"worthless:vital"	"ancient:modern"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"starving:satisfied"	"ancient:modern"	"worthless:vital"	"ancient:modern"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"beautiful:plain"	"intoxicated:sober"	"quiet:noisy"	"intoxicated:sober"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"beautiful:plain"	"intoxicated:sober"	"quiet:noisy"	"quiet:noisy"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"beautiful:plain"	"intoxicated:sober"	"quiet:noisy"	"intoxicated:sober"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"beautiful:plain"	"intoxicated:sober"	"quiet:noisy"	"quiet:noisy"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"beautiful:plain"	"intoxicated:sober"	"quiet:noisy"	"beautiful:plain"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"white:gray"	"starving:satisfied"	"sweet:sour"	"sweet:sour"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"white:gray"	"starving:satisfied"	"sweet:sour"	"white:gray"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"white:gray"	"starving:satisfied"	"sweet:sour"	"white:gray"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"white:gray"	"starving:satisfied"	"sweet:sour"	"white:gray"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"white:gray"	"starving:satisfied"	"sweet:sour"	"white:gray"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"bliss:uncomfortable"	"white:gray"	"white:gray"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"bliss:uncomfortable"	"white:gray"	"ecstatic:disgruntled"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"bliss:uncomfortable"	"white:gray"	"white:gray"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"bliss:uncomfortable"	"white:gray"	"white:gray"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"bliss:uncomfortable"	"white:gray"	"white:gray"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"catastrophic:beneficial"	"beautiful:plain"	"evil:angelic"	"adoration:hatred"	"evil:angelic"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"catastrophic:beneficial"	"beautiful:plain"	"evil:angelic"	"adoration:hatred"	"beautiful:plain"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"catastrophic:beneficial"	"beautiful:plain"	"evil:angelic"	"adoration:hatred"	"catastrophic:beneficial"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"catastrophic:beneficial"	"beautiful:plain"	"evil:angelic"	"adoration:hatred"	"beautiful:plain"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"catastrophic:beneficial"	"beautiful:plain"	"evil:angelic"	"adoration:hatred"	"adoration:hatred"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"bliss:uncomfortable"	"exhilarated:somber"	"excellent:mediocre"	"excellent:mediocre"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"bliss:uncomfortable"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"bliss:uncomfortable"	"exhilarated:somber"	"excellent:mediocre"	"exhilarated:somber"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"bliss:uncomfortable"	"exhilarated:somber"	"excellent:mediocre"	"excellent:mediocre"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"bliss:uncomfortable"	"exhilarated:somber"	"excellent:mediocre"	"bliss:uncomfortable"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"gigantic:short"	"light:dark"	"mint:worn"	"light:dark"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"gigantic:short"	"light:dark"	"mint:worn"	"mint:worn"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"gigantic:short"	"light:dark"	"mint:worn"	"gigantic:short"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"gigantic:short"	"light:dark"	"mint:worn"	"gigantic:short"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"gigantic:short"	"light:dark"	"mint:worn"	"light:dark"	"mint:worn"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"late:timely"	"bliss:uncomfortable"	"delicious:disgusting"	"delicious:disgusting"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"late:timely"	"bliss:uncomfortable"	"delicious:disgusting"	"late:timely"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"late:timely"	"bliss:uncomfortable"	"delicious:disgusting"	"terrible:good"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"late:timely"	"bliss:uncomfortable"	"delicious:disgusting"	"late:timely"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"late:timely"	"bliss:uncomfortable"	"delicious:disgusting"	"bliss:uncomfortable"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"evil:angelic"	"miniscule:big"	"wrinkled:smooth"	"evil:angelic"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"evil:angelic"	"miniscule:big"	"wrinkled:smooth"	"wrinkled:smooth"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"evil:angelic"	"miniscule:big"	"wrinkled:smooth"	"miniscule:big"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"evil:angelic"	"miniscule:big"	"wrinkled:smooth"	"angelic:evil"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"evil:angelic"	"miniscule:big"	"wrinkled:smooth"	"wrinkled:smooth"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"rage:happiness"	"dark:light"	"late:timely"	"dark:light"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"rage:happiness"	"dark:light"	"late:timely"	"late:timely"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"rage:happiness"	"dark:light"	"late:timely"	"rage:happiness"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"rage:happiness"	"dark:light"	"late:timely"	"dark:light"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"rage:happiness"	"dark:light"	"late:timely"	"rage:happiness"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"bliss:uncomfortable"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"bliss:uncomfortable"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"bliss:uncomfortable"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"detested:liked"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"bliss:uncomfortable"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"exhilarated:somber"	"excellent:mediocre"	"mighty:insignificant"	"smart:dumb"	"mighty:insignificant"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"exhilarated:somber"	"excellent:mediocre"	"mighty:insignificant"	"smart:dumb"	"exhilarated:somber"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"exhilarated:somber"	"excellent:mediocre"	"mighty:insignificant"	"smart:dumb"	"smart:dumb"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"exhilarated:somber"	"excellent:mediocre"	"mighty:insignificant"	"smart:dumb"	"mighty:insignificant"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"exhilarated:somber"	"excellent:mediocre"	"mighty:insignificant"	"smart:dumb"	"smart:dumb"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"evil:angelic"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"mediocre:excellent"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"exhilarated:somber"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"evil:angelic"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"exhilarated:somber"	"excellent:mediocre"	"evil:angelic"	"exhilarated:somber"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"dirty:sterile"	"adoration:hatred"	"agonizing:pleasant"	"agonizing:pleasant"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"dirty:sterile"	"adoration:hatred"	"agonizing:pleasant"	"quiet:noisy"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"dirty:sterile"	"adoration:hatred"	"agonizing:pleasant"	"dirty:sterile"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"dirty:sterile"	"adoration:hatred"	"agonizing:pleasant"	"dirty:sterile"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"quiet:noisy"	"dirty:sterile"	"adoration:hatred"	"agonizing:pleasant"	"dirty:sterile"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"smart:dumb"	"sweet:sour"	"disgusting:tasty"	"disgusting:tasty"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"smart:dumb"	"sweet:sour"	"disgusting:tasty"	"smart:dumb"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"smart:dumb"	"sweet:sour"	"disgusting:tasty"	"sweet:sour"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"smart:dumb"	"sweet:sour"	"disgusting:tasty"	"smart:dumb"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"smart:dumb"	"sweet:sour"	"disgusting:tasty"	"disgusting:tasty"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"adoration:hatred"	"detested:liked"	"light:dark"	"detested:liked"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"adoration:hatred"	"detested:liked"	"light:dark"	"light:dark"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"adoration:hatred"	"detested:liked"	"light:dark"	"adoration:hatred"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"adoration:hatred"	"detested:liked"	"light:dark"	"adoration:hatred"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"adoration:hatred"	"detested:liked"	"light:dark"	"adoration:hatred"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"ancient:modern"	"light:dark"	"mighty:insignificant"	"light:dark"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"ancient:modern"	"light:dark"	"mighty:insignificant"	"choppy:calm"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"ancient:modern"	"light:dark"	"mighty:insignificant"	"mighty:insignificant"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"ancient:modern"	"light:dark"	"mighty:insignificant"	"mighty:insignificant"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"ancient:modern"	"light:dark"	"mighty:insignificant"	"choppy:calm"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"choppy:calm"	"disastrous:peaceful"	"light:dark"	"choppy:calm"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
