InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
9a002175-1684-4db0-b719-8f2997047e07	Jamie loves to read books and has thousands of them.	Her house is becoming too crowded with books but she wants them all.	Her son bought her a tablet and showed her how to use it.	She has put all of her books onto the one tablet.	Jamie prefers to watch movies to reading books.	Jamie now reads all the books she wants on the tablet.	2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3	May wanted to run a salon.	She decided to strive for her dream.	She signed up for beauty school.	She studied hard and finished in six months!	Eventually Mary got to run her own salon.	Mary then got a job as a plumber.	1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a	I went to the beach with several of my friends.	We planned to have a picnic.	We set all our food out and were ready to eat.	Suddenly, someone ran by and kicked sand everywhere.	The food was ruined.	We were all so grateful.	1
c19550ac-2618-471c-8bcf-8f9347d8a56d	Max and May were at a tavern.	They saw the dartboard and challenged each other to a game.	Max played very well.	But May thru even better than him.	May won the game.	Max won the game.	1
4513e02f-9c96-4452-9075-cc876a094621	Louisa is trying to think of the perfect gift for her grandson.	She decides to knit him a pair of mittens.	Louisa buys a bright red spool of yarn for the mittens.	Her grandson is very happy when he sees his new mittens.	Her grandson is upset with Louisa.	Her grandson thanks Louisa for the wonderful gift.	2
b443bf21-ad5c-47aa-963e-aecba42e0e33	Devin had always loved playing video games with his best friend.	They had been playing video games together for more than ten years.	Yet each time they came together to play it felt like the first time.	When his best friend brought over a new game it would be the same.	Devin was delighted with his friend's choice.	Devin and friend ignored the game and watched TV.	1
212853eb-070e-40b1-9182-93f592b91b45	Betsy went into a candy store.	She bought all the candy she could for ten dollars.	She was so excited she ran out the door with a bag full of candy.	She tripped on a shoelace.	She poured the bag of candy in the trash and left.	She fell and spilled her candy all over the street.	2
22563d0b-03e1-4f06-86f6-affb2372f165	Cousin Sam had fun at Tim's house.	They played ball everyday.	However, Sam had to leave with his parents.	Tim was sad.	Tim wished that Sam would visit again.	Tim did not want Sam to come over anymore.	1
7a413cdb-8a51-4f22-8626-4eb6d407ed77	Ted and Wanda were excited about taking a trip.	They were only able to go for the day so they had to leave early.	They packed up the car and headed out for the beach.	They spent all day having a great time on the beach.	They decided next time they would try a two-day trip.	They decided never to visit the beach again.	1
a213dbf2-196f-42d6-bff4-acf8823fac4c	Caleb loved to play baseball.	Caleb was an outfielder on his team.	One day someone hit a ball far out near Caleb!	Caleb ran out to catch it but it hit him right in the nose!	All the kids congratulated him on a job well done.	All the kids laughed at him.	2
8767cd63-bda6-4e53-9bf3-9e54099a2181	Ali wanted to start a book club, but she was very shy.	She finally decided to try it with a few friends.	Everyone had a great time.	They decided to invite more people.	Ali was glad she had joined the bowling league.	Ali felt her shyness diminishing, which made her very happy.	2
edf332e6-e536-42a5-913d-4035645e251c	The boy wanted to join the tennis team.	Tryouts for the team were beginning soon.	The boy never played tennis before.	He went to the park and practiced every week till the day of tryouts.	When tryouts began, the boy was prepared.	The boy had never seen a tennis racket before.	1
070e2318-a4a9-43ad-bc6f-0d3b9c695496	The dog jumped over the fence today.	He ran for a long time and got lost.	His family could not find him for many hours.	His family was finally able to find him and bring him home.	His family was so relieved.	His family was very disappointed.	1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd	Rachel wanted to take her husband out to dinner.	She had the perfect place in mind, her favorite chinese restaurant.	They arrived at the place but saw that it had closed.	On a paper on the door, she saw that they had moved out of town.	Rachel and her husband found somewhere else to eat.	Rachel asked her husband for a divorce.	1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e	Gina's family was at her grandparents house.	She decided to eat all her favorite country foods while there.	Her grandma offered to make fried green tomatoes.	Gina's whole family was excited about the tomatoes.	Gina decided to order pizza instead.	Gina's grandmother made the tomatoes.	2
2124d751-6168-4fc0-8b29-0c54298f26cc	I'd ordered two flash drives.	I walked down to the mailbox in the deep snow.	I was frustrated to find only one package.	I was more frustrated to find both my items should have been in it.	I decided recommend the company to others.	I called the shipper.	2
dfc1fecf-7f42-4866-aa26-1371b985ab05	Beth's daughter was coming to town and bringing her kids.	Beth was excited to see her grandchildren.	When her daughter arrived she played and baked cookies with the kids.	The kids stayed 2 weeks before returning home.	Beth wished that she had a daughter.	Beth and her grandchildren baked cookies everyday!	2
afc0c490-922a-4936-af33-c49be1b7da03	Bryce knew that a call from the girl was wishful thinking.	He gave her his number last week but still no call.	After the 12th day of giving her the number she called.	They talked for hours and enjoyed each other's conversation.	Bryce asked the girl on a date.	Bryce never wanted to talk to the girl again.	1
12246918-5681-409e-8f34-e8b262f6ca97	Caroline heard frantic scratching on her door during a rainy storm.	Caroline opened the door, and saw a lost kitten.	Caroline brought the kitten inside and took care of him.	Caroline decided to keep the kitten.	She went to the store and bought cat food after the storm.	Caroline refers diet soda.	1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a	I bought my ticket.	I waited for Wednesday night.	The lady was calling the numbers.	All of my numbers matched.	I then had to pay a large bill.	My jaw dropped as I won the lottery.	2
772abdea-e0ff-4b07-ae2e-49b1b5381b21	Trina and her friends decided to go to a famous art studio.	The girls went and took numerous pictures.	Trina bought a few art pieces.	When she got home she hung them up.	She stared at them for hours.	She didn't like the art she bought.	1
42ec495b-77fc-430f-9f15-cdb406563528	Josh loved Rachel very much.	Rachel reciprocated that love.	But they were from two different social backgrounds.	They tried and tried to make their love work.	They both hated each other.	But it just wasn't meant to be.	2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296	The weatherman predicted that we would get 6 inches of snow overnight.	I went to bed right when it started snowing.	When I woke up, the snow was everywhere.	We could not even open the front door.	I opened the door and walked to the mailbox in my shorts.	We were trapped.	2
30f15167-744b-48b7-ae6e-c8e6116f22df	The family decided to go to the park for Veteran's Day.	We had a barbecue outside.	In addition, everyone decided to take a swim in the water.	Before we left, we had a huge cake.	We decided to feed the cake to the seagulls at the lake.	We then swam for an hour at the lake.	2
bfc4de93-8b26-4192-903c-4267bb7ef55f	Jerome dribbled the ball quickly.	Sam tried to grab it from him, but wasn't fast enough.	He chased Jerome down the court.	Jerome pushed Sam backwards and threw the ball.	Sam grabbed the ball from Jerome.	Jerome scored points for his team.	2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab	Lucy got a new diary for her birthday.	Unlike her old one, it had a lock on it to keep her brother James out.	But one day she found the lock was broken.	James had gotten into her diary again!	Lucy was so angry!	Lucy was so amused!	1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0	I love surprising people.	Jake wanted a new guitar for a long time but couldn't afford it.	One year I got a large Christmas bonus.	I told him that I got him a movie for a gift.	I actually bought Jake a guitar!	Jake loved the movie!	1
260e3531-154f-41a9-bebc-dc6e76483958	My mom always tells me to wake up and enjoy the sunrise.	She tells me I miss out on all of life's beauty staying in.	So I woke up extra early and sat on my balcony with some coffee.	The sun rose shortly after 6 in the morning.	It was beautiful and relaxing.	I never liked my mom.	1
8c91a3fc-1db6-4c85-9379-a85c12754383	Dan realizes that he has gained weight over the last few Year's.	He decides to begin exercising and eating better to become less fat.	It is a grueling process, and at times Dan wants to give up.	However, he remains dedicated until the extra weight is gone.	Dan steps onto a scale and realizes he lost a significant amount.	Despite his dedication, he gave eating well up and never lost it.	1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb	Dan and Tim were going to have a picnic.	Tom made sandwiches for the picnic.	Tim brought lemonade for the picnic.	As the boys were leaving it started to rain.	Dan put on his heaviest winter clothing.	Dan saved the day and picnic by bringing an umbrella.	2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff	Jeff loved going snowboarding.	For his birthday last weekend he went on a camping trip.	They stayed at a lodge near the slopes.	Everyone loved snowboarding with him.	Jeff vowed to never go snowboarding again.	He had a great time.	2
3390bcb9-12e9-436c-b280-da5bc2324979	Anthony was a gang member but didn't want to die over a color.	One afternoon he was caught in an alley by a rival gang member.	The rival gang member put a gun to Anthony's head.	Anthony prayed to God for protection.	Anthony decided to go to Starbucks.	The man with the gun was unnerved by Anthony's praying and left.	2
0bc68022-c47f-427b-8061-4bbf0d29dfe2	Jane closed her eyes and counted to twenty.	Kate ran to hide in the cupboard.	Jane already knew Kate's favorite hiding places.	She took her time before approaching the cupboard.	She didn't want Kate to be disappointed.	Jane couldn't find Kate anywhere.	1
26d10322-08cd-4e9c-9178-755da1456096	I was going to attend a concert today.	I bought the tickets last week.	I worked out my two-hour driving route earlier.	I just heard that the concert had to be canceled.	Frustrated, I went about getting my money back.	The band had never sounded better than they did that night.	1
8ee3dc14-fade-4bf1-8ac1-13624af59672	Mick wanted a cool jean jacket like his friends had.	He wanted to be stylish like them, but he was broke.	Then he went to a secondhand store and saw a great jean jacket.	It was only six dollars!	Mick asked his mother to loan him six dollars for the jacket.	Mick purchased the jacket for twelve dollars.	1
bd87091b-9e1d-4328-9dda-9bd698207938	Gina had tons of missed texts.	She hadn't checked her phone for 2 days.	She checked half of the messages, and decided to come back later.	When she checked again there were texts from her friends.	Her friends had been trying to tell Gina they'd had a baby!	Gina turned off her phone because she didn't have any texts.	1
a1c9e490-4a64-436d-b998-c1d43b61f1f3	Coy needed new sneakers.	She went to the store and examined their selection.	She settled on a lovely blue pair.	And the price was just right, too!	Coy bought the sneakers.	Coy bought a more expensive pair of sneakers.	1
d033e2bd-4932-436c-b3b6-08c1964f8c74	Neil had arrived in Finland!	He had traveled by boat and rail.	He couldn't wait to start seeing the sights!	But first there was something important he had to do.	Neil went to the grave where his ancestors were buried.	Neil went home instead of doing any sightseeing in Finland.	1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be	Michelle really wanted a new computer, but didn't have enough money.	She worked really hard to try to make enough.	She worked hours and hours, but bills kept showing up.	She finally decided that maybe she didn't need a new one.	Michelle was overwhelmed with money concerns.	Michelle did not like computers.	1
81626517-a507-4f70-ac5e-e6e226e6e9e0	A few Year's ago I went to see a Broadway show.	My friends and I went to see Billy Elliot.	The show was amazing.	I loved the music so much I bought the soundtrack.	I hope to go back soon.	I stopped liking Broadway shows after that.	1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90	Vianna went to church on a Saturday.	She sat in the pew and listened to the sermon.	The sermon was very interesting and she had questions.	She decided to ask the speaker about some questions she had.	Vianna suddenly decided she didn't have any questions.	The speaker was able to give her all of the answers she needed.	2
5d634644-1c65-4d06-a16f-de9da7fe08e8	Sue was nervous about taking the driver's test.	But she had been practicing a lot so she felt confident in her skills.	She arrived at the DMV and the driving instructor greeted her.	The test was going well, until Sue's car started to overheat.	The DMV hired her on the spot.	Sue would have to wait five weeks to take the test again.	2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3	Jake was at the grocery store.	He was trying to pick melons.	Someone noticed he was confused.	She went over and tried to explain which were best.	Jake finally chose a melon that he thought was ripe.	Jake wore a cowboy hat.	1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2	Adam was rushing a fraternity.	They dared him to pick a coconut from a palm tree.	He went out at night and scaled a palm.	Then he cut down a large coconut and returned with it.	The frat was proud of him.	The frat scolded him.	1
7ccaadda-a483-45a9-9709-2f3957398266	It was Dan's turn to present his research project.	He stood up in front of the class and started talking.	One of the classmate's phone rang in class.	She immediately turned it off.	Dan became slightly flustered.	She then turned it back on to check her messages.	1
de22641c-e54c-4919-852d-8795788acb2b	We were supposed to celebrate Valentine's Day.	But then my niece came down with a bad cold.	So we stayed in and played games.	We rotated between Heads Up and Monopoly.	We went outside to play baseball.	We played Monopoly for two hours.	2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3	Heather loved to paint pictures and wanted to be an artist.	She took lots of lessons and practiced very hard.	Heather finally sold a painting and eventually became a famous artist.	Her hard work paid off.	Heather was proud of herself.	Heather was disappointed in herself.	1
0d2330e9-a64e-46cd-9224-f2eab16a65bc	Ida had assembled a really cute outfit.	She was just missing a belt!	She looked through all her belts, but none was quite right.	Then she decided to check her dad's closet.	She borrowed a belt from her mom.	She borrowed a belt from her dad.	2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90	Tyler bought a boomerang and went to an open field.	He tried to toss it but it never came back.	Tyler adjusted his form and threw it very hard.	The boomerang began to return but still failed.	Tyler decided he was a natural at this.	Tyler decided to practice.	2
f21adcb9-3f92-412d-b19b-22011928c584	They had heard about potty training bunnies.	It seemed like a good idea to try that.	After a while they decided to leave her out of her cage.	It seemed to go very well!	The bunny learned to use the litter box!	They had to clean up after the bunny every day.	1
d73cdded-0551-42d3-9f1f-0b4d147f470e	I used to be fat.	At 18 Year's old I was 280 pounds.	I knew my life would suck forever if I didn't change that.	I worked my ass off for three Years with intense diet and exercise.	I weight 299 pounds.	I am very proud of myself.	2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8	Lonnie loaned his sister a lot of money.	She promised to pay him back when she got her check.	She received her check but did not tell Lonnie.	She spent her whole check without paying him anything.	Lonnie decided to never lend his sister anything again.	Lonnie thanked his sister for repaying him with interest.	1
5b97a09c-7f0e-44a5-9170-d6e244dbe732	Jack needed a new couch.	He went to a local furniture store.	He chose a lovely light beige couch.	The first day home he spilled red wine on the arm of the couch.	He immediately applied stain remover and the stain was gone.	He put the couch on the curb and bought a new one.	1
24753e80-0237-48e5-9718-1519c24d5c73	Yesterday I was putting up the Christmas tree.	I picked up the prettiest ornaments.	As I picked one up, it dropped.	The glass shattered.	I cleaned it up with a broom.	I let my dog eat it.	1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16	Jasmine wanted to try to ice skate.	The local park had an ice rink set up.	Her mom took her into the rink.	Jasmine fell several times.	Jasmine decided to take lessons to get better.	Jasmine loved playing pinball.	1
cc7c4136-e381-41d2-b722-9e82da2d33cc	My Netflix keeps buffering last night.	Even if I paused it nothing would happen.	It would just play for a second and buffer.	Eventually I reset the router.	I went to a drive-in theatre to watch my movie.	Resetting the router didn't have any effect at all.	2
ae67f3f1-9529-4719-ae95-12d415d2cf48	It was a cold day.	So Sarah decided to make a mocha.	When she finished making it, she was eager to drink it.	And she ended up burning her mouth.	Sarah took another sip right away.	Sarah wished she had been more patient.	2
ac671c1f-38ad-4e16-8d89-e1d9d8616358	I worked two shifts one night.	On the way home i could barely see the road.	I barely missed hitting an oncoming car.	it swerved at the last minute.	I narrowly avoided a serious accident.	I decided to drive at that time of night every night.	1
aea7a54e-7709-4e05-9f0e-d0ed86538f36	Gina's mom was upset with her.	Gina had been sulking in her room all day.	She decided to offer a truce.	She washed the dishes as an act of goodwill.	Gina's mom was happy and they had a great night together.	Gina got angry and did not want to talk to her mother.	1
33a784c3-580e-4a51-b157-f19e8c79681a	Chief is a great surgeon.	He takes his time and rarely goes home.	Every day, the stress takes its toll and he drinks too much.	Chief decides to get healthy and stop drinking.	He now manages his stress in a much more healthy way.	Chief took up smoking in the place of drinking,	1
7984171e-e091-45cf-a27d-dcdbb34e5e6c	Gina's knew pencils were gone.	And she knew a boy named Dave had taken them.	She decided she would confront him to get them back.	She marched to his desk and begin yelling.	Gina was very calm.	Gina was very angry.	2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f	Matt wanted to travel with his motorhome.	He went out to start it one day to see how it ran.	It started right up!	He loaded it up with food and gas.	He didn't have any money for gas.	He planned out his perfect road trip.	2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef	Kathie does not like babies.	One day, she became pregnant.	She was concerned she might not like her baby.	When the baby was born, she fell in love with the baby.	Kathie gave the baby up for adoption.	Kathie decided she'd be okay with having another one.	2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340	Rudy really wanted a dog.	He begged his parents for one.	They said if he cared for it, he could have one.	Rudy agreed to walk and feed it every day.	Rudy's parents took him to the shelter to pick out a pet dog.	Rudy's parents decided not to get him a dog.	1
840351d6-5a1b-4cc1-a538-440361cce447	We live on the banks of a small pond.	In 1999 the state drained the pond.	The state said the pond sediment had to be removed.	We took photos of thousands of dead fish.	It was a pretty sight.	It was gross.	2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b	Bob was working at his job as a security guard at a mall.	Unexpectedly, he fell asleep.	While he was sleeping, some thieves came in and stole some items.	Bob woke up and was shocked to find out what happened.	Bob vows to do a better job in the future.	Bob felt pride and satisfaction in what had happened.	1
99d9267e-29b9-424b-81ba-181b931a469d	John was a truck driver who had just started his job.	He pulled over one night to fill up his truck's gas tank.	But he filled the tank with regular fuel, not diesel!	John caused serious engine trouble for the truck.	John got fired.	John got a raise in pay.	1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf	Eva hid easter eggs in her house for her children to find.	They found all but one egg.	When they could not find the last, they assumed they had miscounted.	A week later, Eva smelled something strange behind the bookcase.	Eva found the egg!	Eva found an orange!	1
eb836965-b4a0-4365-87bb-bc40020730d0	Down in mountains lived a large family.	The dad had a red truck.	One day it snowed.	They needed food so the dad got in the truck.	He drove the truck through the snow to the store and got food.	He decided to go back in the house.	1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1	Christie had to complete an art project for school.	She decided to complete a self portrait.	She bought lots of watercolor paints.	She worked for many days on her painting.	She threw it away, and never painted again.	She was pleased with the finished product.	2
ee110981-a866-4c51-b559-b14120eeec48	Ellen's family went to the mountains to cut down a fresh tree.	They searched and searched before finding the perfect Christmas tree.	Just as her dad was about to make the first cut, they noticed a nest.	There was a family of squirrels living in the tree.	Ellen stopped her dad from cutting the tree.	Ellen watched her dad chop the tree for firewood.	1
79b3ff92-1664-4141-a1f7-afca3cc26b1d	Rachel found out that she had cancer.	She was very scared.	Rachel told her family and it was very difficult.	They all cried.	They prayed that she would get better.	Rachel had a great day.	1
06a3ba2b-f701-4eab-955a-774cf9007f51	Joe woke up on a cold morning.	He tried to find a good pair of pants to wear.	All of his pants were too dirty to wear.	He had to put on shorts and go about his day.	He was sweaty all day.	He was cold all day.	2
d3bdc70b-0320-4db2-a68c-4b13931788df	Alice sent a message to Bob.	Chuck intercepted Alice's message.	Chuck used the message to game the stock market.	Chuck made a fortune, but Alice and Bob were bankrupted.	Alice and Bob were happy with the way Chuck made his money.	Chuck decided to split his money with Alice and Bob.	2
194b87d0-961f-4553-b8eb-de32ad652532	A family of four went to the local beach for a day.	The family found a few toy shovels that had been left behind.	They decided to building a small sand castle together.	Before long the small sand castle ended up being a large sand castle.	The sand castle was smaller than the family expected.	The family was proud of their creation.	2
d600d00e-89e8-4e21-955a-5019ee0ef9ad	Jake had recently gotten a new cell phone.	The very first thing he tried to do was take a selfie.	He dropped his phone on the pavement while trying to do so.	His phone was scuffed up on the back side.	Jake returned to the  store  for a plastic cover for the phone.	Jake was depressed  when he  saw  the condition of the old house.	1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa	Lauren was an unusual girl.	Unlike many girls who feared bugs, Lauren loved them.	She was fascinated by their structure and movements.	Lauren's friends made fun of her for her strange interest.	Lauren didn't care and continued to study bugs.	Lauren went for a ride on her horse.	1
34f44b47-96ee-479f-9a4e-72f311c00b77	Julie was sitting in the front of a speedboat.	The driver wanted to go over a huge wave.	They flew over the wave, going really high in the air.	When they crashed back down, Julie hit her face on the boat.	The driver immediately stopped to help Julie.	The driver saw this and kept driving.	1
7c26b026-1e00-4cf7-a823-0fad7212a8c1	Lulu and Jill had been friends for Years.	However this summer they had a disagreement.	The fight ruined their friendship.	Lulu was not sure they could be friends again.	Jill never spoke to Leonard again.	Jill reached out, however, and they repaired their relationship.	2
b9fd2374-e193-45be-8646-6f3beca67b3c	One day I was walking on the sidewalk.	I saw an old dog on the driveway nearby.	He looked at me and barked.	I tried to run away because I was startled.	I was then eaten by the dog.	I ran away and then got away.	2
f60c9867-8ce0-436a-90c2-e95ad5379dfe	Tom went whale watching today.	He had never been on such a big boat before.	Once the boat got out into the ocean Tom was excited.	A huge whale came up to the side of the boat.	Tom can't wait until the next time he can go on a whale watch.	Tom decided he was disinterest and wanted to go home.	1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8	Bev was cleaning out her childhood bedroom.	Her parents were moving after 25 Years in the same house.	She came across her diary from 7th grade.	She smiled as she read the thoughts of her younger self.	Bev decided to start writing in her diary again.	Bev was upset her parents threw away her diary.	1
8347fddc-af5f-4969-a970-f69736dbefab	Jane spent many hours packing for her flight.	She went to bed late.	Hours later her alarm went off three times.	She did not wake up.	Jane arrived at the airport six hours early.	Jane didn't make her flight in time.	2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5	Drew was drawing a picture when he heard meowing at the door.	He opened the door to find a wet, dirty kitten standing at the door.	Drew decided to draw flyers to post around town about the kitten.	Three days later, a man named Larry called about his lost kitten.	Drew told Larry not to call him again.	Larry came to pick up his kitten.	2
57399d6f-8fee-443d-9773-72d91ab83a8b	Florence loves the way that her friends look in summer dresses.	She decides that she wants to have one too.	She visits her local mall and finds a beautiful dress with flowers.	Florence tries it on and it fits perfectly.	She smeared dirt all over the dress.	She felt beautiful with her new dress on.	2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11	I went camping with my church group as a child.	I was excited to be there.	One day, I got really sick.	I didn't get better, so they called my mother.	My mom came and got me.	My mother told them they could keep me indefinitely.	1
dff76782-7eab-4a03-aacf-bbb4127fc4ff	Key wanted to play softball.	She challenged a few friends to a game.	They happily accepted.	Key focused hard and did her best.	Key quit the team.	Key was a good player.	2
6cdcabcc-d50d-4943-b6dc-b098e9f40267	Gayle lived by a pond where a lot of geese lived.	Sometimes she would go to visit the geese, but they scared her.	One day, she brought some pieces of bread to feed them.	The geese came up to her to eat the bread.	Gayle did not like feeding the farm animals.	Gayle had fun feeding the geese.	2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11	Quentin had never gone hunting before.	This last weekend his friends invited him with them.	They were going to camp out and hunt for a few days.	He agreed to go.	Quentin really enjoyed the hunting trip.	Quentin went to school.	1
8b3f5819-d339-4083-843a-31cec8416dd6	Kate was interested in taking karate.	Kate searched the yellow pages for a qualified school.	Kate found a school that peaked her interest.	In visiting the school, Kate was excited to join.	Kate never went back to the school.	Kate practiced often and became great.	2
e90a2d81-63ed-4051-a8f3-92c47a94204f	Little Richie was tired of being picked on.	He wanted it to change for the better.	Little Richie starts taking Karate to defend himself.	He showed off his new skills in friend of his bully.	Little Richie felt guilty.	Little Richie no longer has to be afraid of being bullied.	2
981447a3-b34d-43cf-b417-02207d1c1421	Brad was camping in the mountains with his friends.	They roasted marshmallows all night.	When they woke up in the morning there was a bobcat in the camp!	Brad was scared to come out of his tent.	Bob went out to the beach.	The bobcat was actually his friend in a costume.	2
420c7bb6-bdff-4a53-88ec-a13789a96b2d	The Lambert family was hungry and needed to pick up dinner.	They saw a commercial for Steak and Shake on television.	The commercial said they have four dollar meals.	The Lamberts went to the restaurant and ate hamburgers.	The Lamberts were full after the meal.	The Lamberts then went to another restaurant.	1
759f62eb-133d-4515-b9bf-360f488f749d	Amy's mom was beyond angry.	She wanted to know why Amy and her friends were out at 12 AM.	Amy decided to tell the truth.	Her mother was furious.	Amy's mom wanted to hang out with her next time.	Amy was grounded.	2
43f54f56-bfd9-4002-bff9-0737cd0b83a7	Tim's arch enemy on the playground made a sudden appearance.	This was during the 3rd period break, a time normally Tim was alone.	Tim mustered up his courage to go face his arch enemy.	He approached Jane and told her to stay away from him.	Tim asked Jane to play on the merry go round.	Tim was glad he stood up to Jane.	2
9fd936f2-43de-447c-901b-f11036de58f0	Gray wanted to be a weightlifter.	He practiced at the gym after school.	He lifted heavier and heavier weights.	Soon he was confident in his abilities.	He vomited all over the judges during his deadlift.	He won a weightlifting competition.	2
82a5c676-b395-4614-abdf-22e80515549b	I have never been to the airport.	I had to take a trip to California to see my family.	Unfortunately I didn't know what to do with my belongings.	The airport staff had to explain everything to me.	I was a little embarrassed by my inexperience with air travel.	I always take a small carry-on with me when I fly.	1
cd35466b-8dd6-4678-9beb-74f055764d33	Tony loved Maria.	They had been dating for a year.	He decided to propose to her.	He got her a great ring and popped the question.	Maria told Tony that she wanted a divorce.	Maria said yes.	2
b45cff24-3a8f-4c3e-97aa-d18a8273da98	Jay was starting his first shift as a dog walker.	He was afraid.	He feared the dogs would be mean to him!	But then he found that they were all very friendly.	Jay was relieved.	Jay was now more terrified of dogs than ever before.	1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5	Gina went to her room to begin working on her report.	She found the subject boring.	She kept daydreaming.	She hadn't realized how long her mind had been wandering.	Gina decided she was working to briskly and should take a break.	When Gina looked at the clock, she saw she had wasted an hour.	2
5ca0e045-02f5-4587-9e1f-863f3c6f2019	I took my car in for an oil change.	I informed them that I would be waiting in the lobby.	After an hour, I checked to see if it was done yet.	I was told that they didn't even have it started yet.	I told them that I was happy with their service.	Angrily, I left with my car and went somewhere else.	2
d432490a-c18c-4a09-a9ad-ece2e130716b	I've always loved penguins.	I wanted to take a trip to the zoo to see the penguins.	I saved money for a few weeks to get tickets and gas money together.	I went to the zoo with my brother.	We had a lot of fun.	I was sad we went to the zoo.	1
ddf7b3da-705d-4170-8eb2-ce9c84650f50	Amy saw a lovely black dress when she was shopping.	She loved the dress, but it was too expensive.	Just then a cashier walked by and told Amy the dress was on sale.	Amy decided to buy the dress.	Amy was so disappointed!	Amy was excited!	2
b4d1fcff-7a17-4e19-a953-c899d358c394	A police officer pulled a woman over for speeding.	She protested that she had not been speeding.	The officer wrote the ticket anyway.	She went to traffic court to argue the ticket.	The woman told the judge she indeed had been speeding.	The woman succeeded in reversing her ticket.	2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27	Eric was overly excited for lunch today.	The cafeteria was serving his absolute favorite meal.	He loved the school's pizza and french fries.	He sprinted to the lunch line but it was too late.	Eric had to settle for cold peanut butter and jelly for lunch.	Eric got a second plate of pizza and french fries.	1
bcb6e60b-8928-47d9-a928-92db3d66b420	Kelly was taking her daughter to get her first shot.	Her daughter got scared and started crying.	Kelly tried to soothe her.	The shot was painful.	Kelly's daughter kept on crying.	Kelly's daughter started laughing.	1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41	Carla has always wanted to visit Fiji.	She saved up for four Years to be able to afford the trip.	When she finally had enough money she purchased her ticket.	Upon arriving in Fiji she knew she had made the right choice!	Carla had a great time in Fiji.	Carla went home as early as possible to get away from this place.	1
d2413326-dedf-4301-ae9b-2af18e1fdeb5	Tea was chewing some bubble gum on the couch.	She accidentally fell asleep.	When she woke up, she found the gum had fallen into her hair.	She had to get it cut out.	Now Tea is much more careful about spitting out her gum.	Tea put another piece of gum in her hair.	1
60302391-1114-4681-ba6d-c1c4d87171bf	Susan had very little money left in her food fund for the month.	She went to the dollar store to see what she could find.	She bought a few kinds of canned foods and a sparkling water.	At home, she mixed the canned food into a pot and cooked it.	Susan went out and treated her friends to a steak dinner.	Susan poured the food into a bowl and ate it.	2
5ae359e2-3f28-438e-af07-40743cdb34a3	Eliza was excited to buy her first pair of true religion jeans.	The jeans cost 300 dollars and Eliza was excited to finally get them.	All the girls at school had them and Eliza wanted to just fit in.	She walked into the store and found the perfect pair.	It was the cheapest pair of jeans she ever bought.	She paid for them and was excited.	2
23972317-c9bf-4c97-9016-9bf299e022d3	Mike and his buddies wanted something to do.	They looked around and realized they had several guns and goggles.	They decided to go outside and play airsoft.	They set up in a forest and played all afternoon.	Mike had a great time.	Mike had a terrible time.	1
a442d96c-8063-43cb-a985-7f56bedda251	Ned wants a hobby that will get him outside.	He decides to plant a vegetable garden in his yard.	Ned plants tomato, eggplant, and pepper in his garden.	He is surprised by how much work it takes.	Ned is proud of his hard work and tasty vegetables.	Ned decides to throw away the vegetables.	1
187be9a0-99a9-44e9-8d41-902cddf00b54	Jean helped a customer with a big layaway.	The next day, the customer paid some money to take out an item.	The customer kept coming back to do the same all week.	When she stopped coming, Jean checked her layaway.	She saw that the customer had never come back for any items.	The layaway bag was empty, with money still owed.	2
